
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 58 3.7562E-02 2.1582E+01 2.0398E+02  0.00E+00  -1.4962E-03  2.0397E+02  4.0000E-06  4.0000E-06  2.8814E-06 -7.4947E-01  7.3654E-01
 59 4.1820E-02 2.0942E+01 2.0316E+02  0.00E+00  -2.3761E-03  2.0314E+02  4.0000E-06  4.0000E-06  2.6202E-06 -6.8324E-01  6.6271E-01
 60 4.6494E-02 2.0312E+01 2.0239E+02  0.00E+00  -2.8650E-03  2.0238E+02  4.0000E-06  4.0000E-06  2.3626E-06 -6.1732E-01  5.9256E-01
 61 5.1617E-02 1.9693E+01 2.0168E+02  0.00E+00  -2.8039E-03  2.0167E+02  4.0000E-06  4.0000E-06  2.1084E-06 -5.5123E-01  5.2700E-01
 62 5.7221E-02 1.9085E+01 2.0103E+02  0.00E+00  -2.2568E-03  2.0102E+02  4.0000E-06  4.0000E-06  1.8577E-06 -4.8622E-01  4.6672E-01
 63 6.3343E-02 1.8488E+01 2.0042E+02  0.00E+00  -1.5224E-03  2.0041E+02  4.0000E-06  4.0000E-06  1.6105E-06 -4.2515E-01  4.1199E-01
 64 7.0020E-02 1.7901E+01 1.9984E+02  0.00E+00  -1.0182E-03  1.9983E+02  4.0000E-06  4.0000E-06  1.3668E-06 -3.7143E-01  3.6264E-01
 65 7.7289E-02 1.7324E+01 1.9928E+02  0.00E+00  -1.1801E-03  1.9928E+02  4.0000E-06  4.0000E-06  1.1265E-06 -3.2829E-01  3.1809E-01
 66 8.5190E-02 1.6757E+01 1.9872E+02  0.00E+00  -2.4804E-03  1.9873E+02  4.0000E-06  4.0000E-06  8.8981E-07 -2.9897E-01  2.7754E-01
 67 9.3765E-02 1.6200E+01 1.9814E+02  0.00E+00  -4.8572E-03  1.9816E+02  4.0000E-06  4.0000E-06  6.5657E-07 -2.8294E-01  2.4097E-01
 68 1.0305E-01 1.5653E+01 1.9752E+02  0.00E+00  -5.6281E-03  1.9755E+02  4.0000E-06  4.0000E-06  4.8876E-07 -2.6333E-01  2.1470E-01
 69 1.1310E-01 1.5116E+01 1.9682E+02  0.00E+00  -1.3951E-03  1.9686E+02  4.0000E-06  4.0000E-06  4.5401E-07 -2.1588E-01  2.0382E-01
 70 1.2395E-01 1.4590E+01 1.9596E+02  0.00E+00   7.0634E-03  1.9601E+02  4.0000E-06  4.0000E-06  4.1980E-07 -6.4347E-02  1.2538E-01
 71 1.3565E-01 1.4075E+01 1.9490E+02  0.00E+00   1.2970E-02  1.9495E+02  4.0000E-06  4.0000E-06  3.8613E-07 -7.5081E-03  1.1957E-01
 72 1.4823E-01 1.3571E+01 1.9361E+02  0.00E+00   2.0012E-02  1.9364E+02  4.0000E-06  4.0000E-06  3.5299E-07  5.8718E-02  1.1419E-01
 73 1.6176E-01 1.3077E+01 1.9335E+02  0.00E+00  -1.2255E+00  1.9336E+02  4.0000E-06  4.0000E-06  3.2038E-07 -1.0889E+01  3.0044E-01
 74 1.7626E-01 1.2589E+01 1.9547E+02  0.00E+00   2.1739E-02  1.9544E+02  4.0000E-06  4.0000E-06  2.8831E-07 -1.0320E+00  1.6234E-01
 75 1.9178E-01 1.2101E+01 2.0028E+02  1.00E+00   2.2241E-02  2.0026E+02  4.0000E-06  4.0000E-06  2.5678E-07 -1.6077E-01  1.2545E-01
 76 2.0838E-01 1.1609E+01 2.0511E+02  1.00E+00   2.2726E-02  2.0509E+02  4.0000E-06  4.0000E-06  2.2579E-07 -1.3417E-01  1.0298E-01
 77 2.2608E-01 1.1115E+01 2.0997E+02  1.00E+00   2.3177E-02  2.0995E+02  5.6677E-06  5.6497E-06  1.9533E-07 -2.1416E-01  1.0106E-01
 78 2.4494E-01 1.0618E+01 2.1483E+02  1.00E+00   2.3574E-02  2.1481E+02  1.1058E-05  1.1024E-05  1.6540E-07 -3.9997E-01  1.2514E-01
 79 2.6500E-01 1.0119E+01 2.1968E+02  1.00E+00   2.3888E-02  2.1966E+02  2.0911E-05  2.0849E-05  1.3601E-07 -6.5052E-01  1.3479E-01
 80 2.8628E-01 9.6175E+00 2.2450E+02  1.00E+00   2.4079E-02  2.2448E+02  3.8318E-05  3.8208E-05  1.0716E-07 -9.2484E-01  1.7066E-01
 81 3.0883E-01 9.1152E+00 2.2927E+02  1.00E+00   2.4104E-02  2.2924E+02  6.7977E-05  6.7790E-05  7.8846E-08 -1.1858E+00  2.1079E-01
 82 3.3267E-01 8.6123E+00 2.3394E+02  1.00E+00   2.3917E-02  2.3392E+02  1.1661E-04  1.1630E-04  6.8459E-08 -1.3907E+00  2.5650E-01
 83 3.5785E-01 8.1093E+00 2.3849E+02  1.00E+00   2.3488E-02  2.3847E+02  1.9315E-04  1.9267E-04  6.6241E-08 -1.5187E+00  3.0450E-01
 84 3.8437E-01 7.6069E+00 2.4288E+02  1.00E+00   2.2810E-02  2.4286E+02  3.0859E-04  3.0787E-04  6.4067E-08 -1.5918E+00  3.6250E-01
 85 4.1227E-01 7.1060E+00 2.4707E+02  1.00E+00   2.1908E-02  2.4705E+02  4.7527E-04  4.7425E-04  6.1937E-08 -1.6047E+00  4.0832E-01
 86 4.4157E-01 6.6071E+00 2.5103E+02  1.00E+00   2.0835E-02  2.5101E+02  7.0592E-04  7.0453E-04  5.9850E-08 -1.5826E+00  4.4899E-01
 87 4.7226E-01 6.1111E+00 2.5476E+02  1.00E+00   1.9661E-02  2.5475E+02  1.0126E-03  1.0108E-03  5.7807E-08 -1.5492E+00  4.7336E-01
 88 5.0437E-01 5.6188E+00 2.5826E+02  1.00E+00   1.8452E-02  2.5824E+02  1.4059E-03  1.4036E-03  5.5808E-08 -1.5120E+00  4.8909E-01
 89 5.3788E-01 5.1310E+00 2.6151E+02  1.00E+00   1.7265E-02  2.6150E+02  1.8948E-03  1.8919E-03  5.3852E-08 -1.4541E+00  5.0206E-01
 90 5.7280E-01 4.6481E+00 2.6455E+02  1.00E+00   1.6139E-02  2.6453E+02  2.4862E-03  2.4828E-03  5.1940E-08 -1.3933E+00  5.0628E-01
 91 6.0911E-01 4.1710E+00 2.6738E+02  1.00E+00   1.5094E-02  2.6737E+02  3.1856E-03  3.1817E-03  5.0071E-08 -1.3227E+00  5.0379E-01
 92 6.4679E-01 3.7002E+00 2.7003E+02  1.00E+00   1.4142E-02  2.7002E+02  3.9973E-03  3.9927E-03  4.8246E-08 -1.2122E+00  4.9558E-01
 93 6.8583E-01 3.2362E+00 2.7251E+02  1.00E+00   1.3282E-02  2.7250E+02  4.9241E-03  4.9190E-03  4.6465E-08 -1.0958E+00  4.8436E-01
 94 7.2617E-01 2.7792E+00 2.7506E+02  1.00E+00   1.2515E-02  2.7505E+02  6.0571E-03  6.0519E-03  4.4727E-08 -1.0182E+00  4.7348E-01
 95 7.6778E-01 2.3295E+00 2.7752E+02  1.00E+00   1.1930E-02  2.7751E+02  7.1636E-03  7.1586E-03  4.3033E-08 -9.4637E-01  4.5162E-01
 96 8.1062E-01 1.8874E+00 2.7988E+02  1.00E+00   1.1375E-02  2.7987E+02  8.5057E-03  8.4992E-03  4.1383E-08 -9.3097E-01  4.3391E-01
 97 8.5462E-01 1.4532E+00 2.8211E+02  1.00E+00   1.0891E-02  2.8210E+02  9.8743E-03  9.8682E-03  3.9776E-08 -3.2015E-01  4.1425E-01
 98 8.9971E-01 1.0275E+00 2.8422E+02  0.00E+00   9.5066E-05  2.8422E+02  1.1392E-02  1.1392E-02  3.8213E-08 -9.6051E-01  4.0176E-01
 99 9.4583E-01 6.1034E-01 2.8626E+02  1.00E+00   9.1264E-05  2.8626E+02  1.3073E-02  1.3073E-02  3.6693E-08 -1.2937E+00  3.9441E-01
100 9.9288E-01 2.0216E-01 2.8820E+02  1.00E+00   8.9753E-05  2.8820E+02  1.4696E-02  1.4697E-02  3.5217E-08 -1.5045E+00  3.9075E-01
101 1.0169E+00 0.0000E+00 2.8916E+02  1.00E+00   8.7967E-05  2.8916E+02  1.5740E-02  1.5741E-02  3.4490E-08  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

