
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 44 7.1847E-03 3.3103E+01 2.3391E+02  0.00E+00  -2.0738E-02  2.3391E+02  8.4059E-06  8.3923E-06  5.7128E-06 -3.6389E+00  3.4597E+00
 45 8.1615E-03 3.2230E+01 2.3177E+02  0.00E+00  -2.2391E-02  2.3177E+02  8.4059E-06  8.3923E-06  5.8235E-06 -3.3749E+00  3.1815E+00
 46 9.2578E-03 3.1375E+01 2.2974E+02  0.00E+00  -2.1261E-02  2.2973E+02  8.4059E-06  8.3923E-06  5.9330E-06 -3.1005E+00  2.9169E+00
 47 1.0486E-02 3.0537E+01 2.2781E+02  0.00E+00  -2.6828E-02  2.2780E+02  8.4059E-06  8.3923E-06  5.8886E-06 -2.8553E+00  2.6235E+00
 48 1.1861E-02 2.9715E+01 2.2600E+02  0.00E+00  -2.7420E-02  2.2600E+02  8.4059E-06  8.3923E-06  5.5998E-06 -2.5383E+00  2.3014E+00
 49 1.3396E-02 2.8910E+01 2.2433E+02  0.00E+00  -2.5669E-02  2.2432E+02  8.4059E-06  8.3923E-06  5.3143E-06 -2.2482E+00  2.0264E+00
 50 1.5109E-02 2.8120E+01 2.2278E+02  0.00E+00  -2.2599E-02  2.2277E+02  8.4059E-06  8.3923E-06  5.0322E-06 -1.9939E+00  1.7986E+00
 51 1.7016E-02 2.7345E+01 2.2135E+02  0.00E+00  -1.9381E-02  2.2134E+02  8.4059E-06  8.3923E-06  4.7534E-06 -1.7782E+00  1.6107E+00
 52 1.9136E-02 2.6584E+01 2.2002E+02  0.00E+00  -1.6650E-02  2.2001E+02  8.4059E-06  8.3923E-06  4.4780E-06 -1.5989E+00  1.4550E+00
 53 2.1489E-02 2.5837E+01 2.1879E+02  0.00E+00  -1.4584E-02  2.1879E+02  8.4059E-06  8.3923E-06  4.2060E-06 -1.4497E+00  1.3237E+00
 54 2.4098E-02 2.5103E+01 2.1766E+02  0.00E+00  -1.3091E-02  2.1765E+02  8.4059E-06  8.3923E-06  3.9373E-06 -1.3225E+00  1.2094E+00
 55 2.6984E-02 2.4382E+01 2.1661E+02  0.00E+00  -1.2035E-02  2.1660E+02  8.4059E-06  8.3923E-06  3.6720E-06 -1.2105E+00  1.1065E+00
 56 3.0172E-02 2.3674E+01 2.1565E+02  0.00E+00  -1.1365E-02  2.1564E+02  8.4059E-06  8.3923E-06  3.4101E-06 -1.1092E+00  1.0110E+00
 57 3.3689E-02 2.2978E+01 2.1478E+02  0.00E+00  -1.1164E-02  2.1477E+02  8.4059E-06  8.3923E-06  3.1460E-06 -1.0161E+00  9.1960E-01
 58 3.7562E-02 2.2294E+01 2.1399E+02  0.00E+00  -1.1256E-02  2.1398E+02  8.4059E-06  8.3923E-06  2.8814E-06 -9.2909E-01  8.3184E-01
 59 4.1820E-02 2.1622E+01 2.1329E+02  0.00E+00  -1.1251E-02  2.1328E+02  8.4059E-06  8.3923E-06  2.6202E-06 -8.4560E-01  7.4839E-01
 60 4.6494E-02 2.0960E+01 2.1268E+02  0.00E+00  -1.0819E-02  2.1267E+02  8.4059E-06  8.3923E-06  2.3626E-06 -7.6326E-01  6.6978E-01
 61 5.1617E-02 2.0310E+01 2.1216E+02  0.00E+00  -9.7943E-03  2.1215E+02  8.4059E-06  8.3923E-06  2.1084E-06 -6.8125E-01  5.9663E-01
 62 5.7221E-02 1.9670E+01 2.1173E+02  0.00E+00  -8.3009E-03  2.1172E+02  8.4059E-06  8.3923E-06  1.8577E-06 -6.0102E-01  5.2930E-01
 63 6.3343E-02 1.9040E+01 2.1138E+02  0.00E+00  -6.7577E-03  2.1136E+02  8.4059E-06  8.3923E-06  1.6105E-06 -5.2617E-01  4.6778E-01
 64 7.0020E-02 1.8420E+01 2.1110E+02  0.00E+00  -5.7886E-03  2.1109E+02  8.4059E-06  8.3923E-06  1.3668E-06 -4.6164E-01  4.1162E-01
 65 7.7289E-02 1.7810E+01 2.1090E+02  0.00E+00  -6.0947E-03  2.1089E+02  8.4059E-06  8.3923E-06  1.1265E-06 -4.1270E-01  3.6005E-01
 66 8.5190E-02 1.7209E+01 2.1078E+02  0.00E+00  -8.3510E-03  2.1077E+02  8.4059E-06  8.3923E-06  8.8981E-07 -3.8427E-01  3.1212E-01
 67 9.3765E-02 1.6617E+01 2.1075E+02  0.00E+00  -1.2717E-02  2.1074E+02  8.4059E-06  8.3923E-06  6.5657E-07 -3.7787E-01  2.6800E-01
 68 1.0305E-01 1.6035E+01 2.1082E+02  0.00E+00  -1.1940E-02  2.1081E+02  8.4059E-06  8.3923E-06  4.8876E-07 -3.3912E-01  2.3595E-01
 69 1.1310E-01 1.5460E+01 2.1099E+02  0.00E+00  -9.4347E-03  2.1098E+02  8.4059E-06  8.3923E-06  4.5401E-07 -3.0442E-01  2.2290E-01
 70 1.2395E-01 1.4895E+01 2.1126E+02  0.00E+00  -6.9381E-03  2.1125E+02  8.4059E-06  8.3923E-06  4.1980E-07 -2.7252E-01  2.1258E-01
 71 1.3565E-01 1.4337E+01 2.1161E+02  0.00E+00  -4.5885E-03  2.1159E+02  8.4059E-06  8.3923E-06  3.8613E-07 -2.4278E-01  2.0314E-01
 72 1.4823E-01 1.3788E+01 2.1203E+02  0.00E+00  -2.0938E-03  2.1202E+02  8.4059E-06  8.3923E-06  3.5299E-07 -2.1251E-01  1.9442E-01
 73 1.6176E-01 1.3246E+01 2.1252E+02  0.00E+00   8.0393E-04  2.1250E+02  8.4059E-06  8.3923E-06  3.2038E-07 -1.7932E-01  1.8627E-01
 74 1.7626E-01 1.2712E+01 2.1305E+02  0.00E+00   4.3000E-03  2.1304E+02  8.4059E-06  8.3923E-06  2.8831E-07 -1.4142E-01  1.7857E-01
 75 1.9178E-01 1.2185E+01 2.1364E+02  0.00E+00  -3.3673E-03  2.1363E+02  8.5701E-06  8.5601E-06  2.5678E-07 -9.7821E-02  1.7187E-01
 76 2.0838E-01 1.1666E+01 2.1425E+02  0.00E+00  -3.3673E-03  2.1425E+02  9.2272E-06  9.2314E-06  2.2579E-07 -2.2315E-02  1.6715E-01
 77 2.2608E-01 1.1155E+01 2.1495E+02  0.00E+00  -3.3673E-03  2.1495E+02  1.0215E-05  1.0220E-05  1.9533E-07 -3.7739E-02  1.6460E-01
 78 2.4494E-01 1.0649E+01 2.1762E+02  0.00E+00  -3.3673E-03  2.1763E+02  1.4615E-05  1.4622E-05  1.6540E-07 -2.3224E-01  1.7432E-01
 79 2.6500E-01 1.0145E+01 2.2092E+02  0.00E+00  -3.3673E-03  2.2093E+02  2.2413E-05  2.2423E-05  1.3601E-07 -5.4848E-01  1.9605E-01
 80 2.8628E-01 9.6415E+00 2.2541E+02  0.00E+00  -3.3673E-03  2.2542E+02  3.9203E-05  3.9219E-05  1.0716E-07 -1.0768E+00  2.4178E-01
 81 3.0883E-01 9.1372E+00 2.3018E+02  1.00E+00  -3.3673E-03  2.3018E+02  6.9233E-05  6.9260E-05  7.8846E-08 -1.6464E+00  3.0948E-01
 82 3.3267E-01 8.6323E+00 2.3485E+02  1.00E+00  -3.3673E-03  2.3485E+02  1.1816E-04  1.1820E-04  6.8459E-08 -2.1009E+00  3.9025E-01
 83 3.5785E-01 8.1274E+00 2.3938E+02  1.00E+00  -3.3673E-03  2.3938E+02  1.9461E-04  1.9468E-04  6.6241E-08 -2.4000E+00  4.7646E-01
 84 3.8437E-01 7.6232E+00 2.4374E+02  1.00E+00  -3.3673E-03  2.4374E+02  3.0901E-04  3.0912E-04  6.4067E-08 -2.5724E+00  5.6822E-01
 85 4.1227E-01 7.1205E+00 2.4789E+02  1.00E+00  -3.3673E-03  2.4789E+02  4.7283E-04  4.7299E-04  6.1937E-08 -2.6194E+00  6.5775E-01
 86 4.4157E-01 6.6200E+00 2.5182E+02  1.00E+00  -3.3673E-03  2.5182E+02  6.9768E-04  6.9791E-04  5.9850E-08 -2.5917E+00  7.2654E-01
 87 4.7226E-01 6.1226E+00 2.5550E+02  1.00E+00  -3.3673E-03  2.5551E+02  9.9436E-04  9.9468E-04  5.7807E-08 -2.5436E+00  7.7038E-01
 88 5.0437E-01 5.6289E+00 2.5895E+02  1.00E+00  -3.3673E-03  2.5895E+02  1.3723E-03  1.3727E-03  5.5808E-08 -2.4828E+00  8.0035E-01
 89 5.3788E-01 5.1398E+00 2.6216E+02  1.00E+00  -3.3673E-03  2.6216E+02  1.8391E-03  1.8396E-03  5.3852E-08 -2.3862E+00  8.2275E-01
 90 5.7280E-01 4.6558E+00 2.6515E+02  1.00E+00  -3.3673E-03  2.6516E+02  2.4010E-03  2.4017E-03  5.1940E-08 -2.2830E+00  8.3470E-01
 91 6.0911E-01 4.1777E+00 2.6795E+02  1.00E+00  -3.3673E-03  2.6795E+02  3.0628E-03  3.0637E-03  5.0071E-08 -2.1638E+00  8.3420E-01
 92 6.4679E-01 3.7059E+00 2.7056E+02  1.00E+00  -3.3673E-03  2.7056E+02  3.8280E-03  3.8291E-03  4.8246E-08 -1.9799E+00  8.2457E-01
 93 6.8583E-01 3.2411E+00 2.7301E+02  1.00E+00  -3.3673E-03  2.7301E+02  4.6994E-03  4.7007E-03  4.6465E-08 -1.7962E+00  8.1043E-01
 94 7.2617E-01 2.7833E+00 2.7559E+02  1.00E+00  -3.3673E-03  2.7559E+02  5.7635E-03  5.7648E-03  4.4727E-08 -1.6727E+00  7.9829E-01
 95 7.6778E-01 2.3328E+00 2.7803E+02  1.00E+00  -3.3673E-03  2.7803E+02  6.7676E-03  6.7690E-03  4.3033E-08 -1.5432E+00  7.6663E-01
 96 8.1062E-01 1.8899E+00 2.8036E+02  1.00E+00  -3.3673E-03  2.8036E+02  8.0574E-03  8.0593E-03  4.1383E-08 -1.5332E+00  7.4728E-01
 97 8.5462E-01 1.4552E+00 2.8257E+02  1.00E+00  -3.3673E-03  2.8257E+02  9.3005E-03  9.3024E-03  3.9776E-08 -1.5740E+00  7.2172E-01
 98 8.9971E-01 1.0288E+00 2.8470E+02  1.00E+00  -3.3673E-03  2.8470E+02  1.0794E-02  1.0796E-02  3.8213E-08 -1.7252E+00  7.1272E-01
 99 9.4583E-01 6.1111E-01 2.8672E+02  1.00E+00  -3.3673E-03  2.8672E+02  1.2320E-02  1.2322E-02  3.6693E-08 -1.9743E+00  7.1311E-01
100 9.9288E-01 2.0241E-01 2.8865E+02  1.00E+00  -3.3673E-03  2.8866E+02  1.3911E-02  1.3914E-02  3.5217E-08 -2.1838E+00  7.3107E-01
101 1.0169E+00 0.0000E+00 2.8960E+02  1.00E+00  -3.3673E-03  2.8960E+02  1.4859E-02  1.4862E-02  3.4490E-08  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
